Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Validation_1176_0160_standing_1_keypoints.json.png,84.6603,27.0851,0.881683,93.7011,30.3303,0.735806,81.4034,29.664,0.789022,78.1855,44.2242,0.648449,76.559,58.1373,0.752245,106.318,32.576,0.591854,109.881,49.7218,0.649596,105.353,66.2074,0.825547,91.4428,58.7816,0.511135,85.2986,58.1236,0.504125,84.3202,71.7209,0.435607,86.9154,76.5611,0.197658,97.257,60.7173,0.456395,89.8186,80.1198,0.467484,84.3198,89.4974,0.427186,83.6655,24.1823,0.863417,87.2317,24.4976,0.894509,0.0,0.0,0.0,94.6628,21.5973,0.867014,82.7073,94.6778,0.239266,84.652,94.6817,0.268266,82.0628,89.8249,0.243717,0.0,0.0,0.0,0.0,0.0,0.0,92.0891,82.3825,0.122489,1,standing
Validation_1176_0161_standing_1_keypoints.json.png,81.4126,31.9372,0.897978,91.443,34.5241,0.762833,79.1466,32.5846,0.767202,76.5792,46.1645,0.658273,75.9163,58.4526,0.720203,103.408,35.4936,0.592396,107.292,52.3119,0.627821,102.105,68.4781,0.824754,91.1167,60.0749,0.553069,85.6168,58.7769,0.549661,83.9928,74.3002,0.374437,84.9694,76.2435,0.10685,96.9265,61.0497,0.509109,89.4917,81.4209,0.483287,82.3804,94.6681,0.327594,79.4758,28.709,0.816379,83.9907,29.3583,0.894378,0.0,0.0,0.0,91.4385,26.4456,0.842986,81.4201,95.6444,0.153256,83.9986,96.9269,0.167502,81.7325,96.2908,0.230051,0.0,0.0,0.0,0.0,0.0,0.0,84.9664,76.5594,0.0988703,1,standing
Validation_1176_0162_standing_1_keypoints.json.png,78.4921,38.7323,0.82108,88.8491,39.7056,0.695716,76.5601,38.409,0.682019,75.9114,51.021,0.629179,73.9927,62.6612,0.756127,100.495,40.6688,0.56595,104.697,58.7828,0.642099,98.8736,72.0366,0.782152,92.0841,61.688,0.684615,86.5985,60.7101,0.668075,84.3202,73.9827,0.595983,86.2568,77.209,0.301776,97.2668,63.6215,0.631796,90.7889,79.4748,0.445635,0.0,0.0,0.0,76.2533,35.4985,0.789669,80.4418,37.1043,0.84397,0.0,0.0,0.0,87.8775,32.906,0.85609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3521,78.8274,0.131297,82.7064,79.1526,0.141056,86.5896,76.5726,0.210109,1,standing
Validation_1176_0163_standing_1_keypoints.json.png,75.9207,48.4322,0.901103,87.2389,45.5197,0.628657,76.2359,45.2002,0.47607,73.6656,58.1237,0.707223,71.0633,69.4525,0.8214,99.2035,48.1147,0.463017,102.12,64.2763,0.548191,97.2556,78.1789,0.782558,95.6472,59.75,0.444286,89.4996,59.4217,0.516719,86.5949,75.2735,0.634344,88.8424,81.4077,0.379078,102.11,60.3932,0.383829,96.9406,76.8879,0.28647,91.1138,83.673,0.0985976,73.9859,45.5349,0.638064,78.1757,46.4921,0.84467,0.0,0.0,0.0,84.6477,42.6121,0.869995,86.2611,88.529,0.144104,87.2322,88.849,0.161822,0.0,0.0,0.0,86.589,87.2306,0.281671,85.2922,86.2677,0.30084,89.5056,80.7667,0.296057,1,standing
Validation_1176_0164_bending_4_keypoints.json.png,76.2266,57.8112,0.868682,86.5957,51.3419,0.641603,76.5563,50.6873,0.529915,73.3259,61.0462,0.654651,68.4632,76.2382,0.828298,96.9422,52.9614,0.506409,99.8617,70.4178,0.637873,96.9482,83.9997,0.875275,97.9071,60.3994,0.459763,91.7468,60.7196,0.530799,89.1641,79.4724,0.515346,91.4399,93.0561,0.050709,105.019,60.0692,0.434455,105.018,81.4228,0.776981,0.0,0.0,0.0,74.6194,55.525,0.469968,77.5351,55.5573,0.893063,0.0,0.0,0.0,84.3135,50.7097,0.913609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.7544,93.3759,0.0547289,4,bending
Validation_1176_0165_bending_4_keypoints.json.png,76.5553,66.203,0.881084,85.298,58.445,0.614343,76.2336,57.4862,0.492659,71.3907,68.1577,0.548755,64.2827,82.0694,0.770526,96.9368,58.4583,0.428832,100.813,75.9202,0.613648,96.9339,88.8433,0.764561,99.1926,60.7188,0.364271,91.7657,62.9784,0.308075,89.8206,82.3881,0.428326,89.1867,88.2086,0.276897,106.317,59.4256,0.443609,107.605,82.0568,0.769237,95.3207,94.0246,0.310978,76.2316,63.6428,0.304214,78.5097,64.6044,0.819284,0.0,0.0,0.0,84.0156,60.0647,0.849768,0.0,0.0,0.0,0.0,0.0,0.0,94.3425,94.3431,0.248178,87.8859,91.4403,0.145541,87.2413,90.4695,0.177484,89.8191,88.2017,0.267777,4,bending
Validation_1176_0166_bending_4_keypoints.json.png,78.8264,71.722,0.592952,85.62,63.6174,0.645504,75.9212,61.3632,0.615505,71.0544,73.3273,0.657173,62.6523,86.9175,0.780658,98.5494,65.8798,0.553646,101.141,78.8254,0.615221,97.2518,92.101,0.841191,97.2711,54.5725,0.560794,90.7899,52.6268,0.485103,0.0,0.0,0.0,0.0,0.0,0.0,104.689,56.8406,0.548988,107.279,84.9719,0.741837,100.816,94.3435,0.219902,77.2176,71.0715,0.244751,79.8053,71.0747,0.602743,0.0,0.0,0.0,84.3345,65.8999,0.869156,100.494,99.1921,0.15066,103.723,99.2046,0.133881,99.8501,94.6747,0.140945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,bending
Validation_1176_0167_bending_4_keypoints.json.png,78.835,76.8941,0.348402,84.6486,68.4905,0.609871,74.9501,66.2111,0.560795,69.1285,78.5012,0.63693,61.0457,90.1433,0.768,97.2621,71.0625,0.5335,99.8593,84.0017,0.592118,96.9212,97.2656,0.839801,96.9402,59.7462,0.514761,89.5016,56.843,0.425083,0.0,0.0,0.0,0.0,0.0,0.0,103.727,62.6603,0.535426,106.949,89.1809,0.546208,109.55,109.87,0.0793052,78.179,76.2355,0.194311,80.7726,76.254,0.392848,0.0,0.0,0.0,84.3443,71.7096,0.610311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,bending
Validation_1176_0168_crawling_5_keypoints.json.png,79.1501,82.7128,0.461184,84.654,73.9738,0.694415,73.992,71.3904,0.707321,68.1565,82.0629,0.66817,60.3833,92.4177,0.718499,97.252,76.2314,0.614138,99.5118,87.2416,0.634897,95.3218,101.781,0.752289,94.3399,63.6335,0.575043,89.1657,61.6928,0.446745,0.0,0.0,0.0,0.0,0.0,0.0,99.5188,65.8812,0.60406,106.316,92.4048,0.383269,0.0,0.0,0.0,78.18,81.4293,0.249631,81.4046,81.738,0.392749,0.0,0.0,0.0,84.9659,76.8928,0.587339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,crawling
Validation_1176_0169_crawling_5_keypoints.json.png,78.5008,86.5772,0.61135,83.3499,77.2129,0.66224,71.7139,75.5882,0.669523,65.8995,84.6535,0.515673,58.7759,94.999,0.68892,95.6447,79.1575,0.634147,97.5955,90.4703,0.563613,94.6806,102.769,0.778671,92.0977,67.5129,0.596805,86.9078,65.898,0.494284,83.6804,95.9686,0.25931,0.0,0.0,0.0,97.2734,68.8035,0.626314,105.992,92.4142,0.459958,0.0,0.0,0.0,76.5768,84.3192,0.285523,81.0841,84.651,0.441878,75.9037,79.4805,0.0621158,84.3353,80.4402,0.688164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,crawling
Validation_1176_0170_crawling_5_keypoints.json.png,76.231,89.5028,0.606267,80.4433,79.156,0.679125,68.8047,77.2105,0.646944,58.4527,95.9667,0.326777,58.1276,98.2329,0.247967,92.4097,81.0851,0.637809,97.2482,89.8197,0.65798,95.0027,104.045,0.758702,88.8486,69.1225,0.552403,83.997,68.1487,0.428621,0.0,0.0,0.0,0.0,0.0,0.0,94.0174,70.7363,0.595964,105.339,92.081,0.316637,0.0,0.0,0.0,73.9761,87.5652,0.140367,78.822,87.8849,0.537577,0.0,0.0,0.0,81.7534,82.3857,0.711673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,crawling
Validation_1176_0171_crawling_5_keypoints.json.png,73.6625,91.1193,0.214221,78.1829,79.8038,0.669269,66.2081,78.8216,0.693912,58.1351,95.3233,0.399084,57.811,98.8732,0.17353,90.7915,80.7656,0.564769,96.9274,89.8284,0.638386,94.995,103.408,0.756304,84.0034,70.7452,0.426352,79.1534,68.8144,0.279301,0.0,0.0,0.0,0.0,0.0,0.0,89.1845,71.3929,0.514177,104.683,89.5004,0.529073,99.8375,97.2556,0.0747182,0.0,0.0,0.0,75.5913,89.1877,0.151688,0.0,0.0,0.0,79.4755,83.6735,0.342382,0.0,0.0,0.0,0.0,0.0,0.0,99.5313,97.2691,0.0794006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,crawling
Validation_1176_0172_crawling_5_keypoints.json.png,73.008,92.084,0.45094,76.2467,80.4462,0.686668,63.9508,79.4812,0.606551,57.4824,96.9327,0.409873,57.4828,99.8428,0.139992,89.1632,80.1194,0.550873,95.3256,90.4645,0.648977,94.6732,103.727,0.786211,81.0869,71.0693,0.266571,76.2384,69.13,0.151174,0.0,0.0,0.0,0.0,0.0,0.0,86.5926,71.7191,0.332871,102.11,87.8797,0.231919,102.433,96.9411,0.0716069,71.0745,90.1482,0.333998,74.9517,89.8176,0.366003,68.7948,84.0079,0.0931499,78.8251,83.6717,0.464452,102.442,99.8485,0.0731488,0.0,0.0,0.0,103.078,98.8761,0.0582623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,crawling
Validation_1176_0173_crawling_5_keypoints.json.png,71.7096,92.0755,0.531196,74.3035,79.7959,0.678662,62.0119,81.4166,0.559754,57.1648,99.1999,0.407819,60.0702,100.171,0.080251,86.9118,78.4976,0.508613,94.9947,89.1734,0.740019,94.9923,103.086,0.793424,78.5073,91.7532,0.204274,71.7199,92.4084,0.200424,73.6515,108.577,0.160207,0.0,0.0,0.0,84.3202,90.7913,0.219815,87.5581,106.637,0.138886,0.0,0.0,0.0,69.4479,90.1468,0.308532,73.6548,89.8289,0.559077,66.8611,84.3371,0.0917054,78.1848,83.3529,0.399799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,crawling
Validation_1176_0174_crawling_5_keypoints.json.png,71.7208,90.1514,0.532589,73.98,79.1642,0.730016,61.3657,81.4031,0.572029,56.199,98.8742,0.483143,59.1039,100.816,0.0779535,86.594,77.2078,0.532939,95.9653,87.8842,0.519718,96.9448,102.099,0.820033,79.147,91.7607,0.102255,73.0007,92.4128,0.101621,0.0,0.0,0.0,0.0,0.0,0.0,84.9738,89.8263,0.121033,88.5324,102.438,0.12993,88.2056,102.758,0.0505056,69.4581,89.1767,0.222739,73.6593,89.1681,0.525102,66.5428,83.9954,0.109816,78.5003,81.7505,0.427079,0.0,0.0,0.0,0.0,0.0,0.0,88.855,102.442,0.061568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,crawling
Validation_1176_0175_crawling_5_keypoints.json.png,73.9819,88.8533,0.739268,73.9745,79.4778,0.699238,61.0512,81.4221,0.56219,56.1876,98.2306,0.473583,0.0,0.0,0.0,86.5963,76.5706,0.581668,97.264,87.8786,0.681617,99.5329,102.443,0.844974,74.9452,73.9772,0.0719926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.718,86.917,0.682041,76.237,86.9079,0.649459,66.8673,84.0041,0.143965,79.1649,80.7654,0.301993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,crawling
Validation_1176_0176_crawling_5_keypoints.json.png,74.9456,86.9093,0.774017,74.3035,79.1573,0.760527,62.339,80.4485,0.599736,55.8806,98.2318,0.549293,58.1311,100.488,0.131674,88.208,76.891,0.609236,98.8704,89.1786,0.697247,102.101,103.732,0.807191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6819,84.6615,0.697392,76.5773,84.979,0.729412,68.8053,81.7428,0.265311,81.4077,80.4488,0.286165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,crawling
Validation_1176_0177_crawling_5_keypoints.json.png,76.8878,84.3328,0.82212,75.5932,78.1734,0.697403,63.3147,79.4723,0.635478,57.4867,96.2859,0.498526,0.0,0.0,0.0,88.2091,75.2736,0.594974,97.5907,86.2652,0.623537,102.76,102.422,0.812053,72.0443,86.59,0.216906,65.5732,86.5897,0.179902,0.0,0.0,0.0,0.0,0.0,0.0,78.8304,86.915,0.204926,86.5813,99.1994,0.137984,88.8504,99.8469,0.0735385,74.6271,82.7111,0.696527,78.8346,83.3473,0.676581,71.0792,78.817,0.655092,82.3908,78.8359,0.162961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,crawling
Validation_1176_0178_sitting_2_keypoints.json.png,78.8139,81.4005,0.868998,76.5633,75.9068,0.704275,64.924,76.5726,0.640284,58.446,85.6219,0.561609,58.1176,97.2504,0.703894,88.8417,73.3182,0.65332,98.871,83.3485,0.604447,106.63,97.2586,0.798654,79.1588,83.6753,0.373637,73.9799,85.9362,0.48882,86.5756,98.554,0.493821,0.0,0.0,0.0,85.617,80.7691,0.375321,95.0004,86.9145,0.151974,94.3485,90.1415,0.177491,76.2412,78.8381,0.8665,80.1218,79.1381,0.792007,72.6783,74.945,0.709876,83.6817,75.9052,0.254619,99.8435,97.2671,0.0902743,0.0,0.0,0.0,92.0914,89.4978,0.130899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0179_sitting_2_keypoints.json.png,78.184,78.5046,0.825697,76.2261,73.3281,0.700003,64.9189,75.2719,0.60519,55.8615,83.9993,0.688992,57.7972,96.2898,0.60944,86.5818,70.1009,0.689225,96.9432,79.141,0.695125,107.276,89.8314,0.790248,78.1858,82.3834,0.441463,73.6522,86.2625,0.461926,84.3331,96.9494,0.705993,86.5868,88.8483,0.215927,83.9945,79.1638,0.418398,94.0231,83.998,0.0991567,94.348,89.1776,0.102363,76.2255,76.2435,0.8791,79.4856,76.2449,0.864177,72.0407,72.6837,0.662788,81.7542,73.6406,0.237974,98.8776,93.699,0.108499,0.0,0.0,0.0,0.0,0.0,0.0,95.3188,94.9979,0.0944064,0.0,0.0,0.0,87.2346,86.5974,0.207934,2,sitting
Validation_1176_0180_sitting_2_keypoints.json.png,75.2767,73.9774,0.855477,73.322,69.7772,0.701094,62.6635,72.3621,0.629691,54.8917,82.0636,0.66275,56.1951,95.0047,0.610138,83.3552,67.5044,0.668552,93.6969,74.6232,0.695513,103.085,83.3501,0.708692,73.3246,84.0013,0.363811,68.8062,86.5811,0.326984,81.7421,94.6618,0.595212,85.9392,84.6498,0.397027,77.2106,81.4194,0.288569,82.3915,94.3389,0.435832,86.9054,86.2617,0.101811,73.654,72.0333,0.855172,76.8873,72.0412,0.831974,69.4572,68.802,0.746257,79.1715,69.4515,0.165875,89.5045,86.2646,0.0654438,0.0,0.0,0.0,0.0,0.0,0.0,86.9215,88.2093,0.239298,86.9129,88.2072,0.246375,86.5829,83.6728,0.348032,2,sitting
Validation_1176_0181_sitting_2_keypoints.json.png,73.6543,69.7803,0.846666,71.38,66.5362,0.813257,61.3614,69.1216,0.710715,55.2131,81.4201,0.69474,57.1567,94.993,0.708621,81.7293,64.2727,0.722424,92.0764,73.3203,0.678175,100.814,81.7431,0.760226,76.2288,81.4188,0.542101,71.0626,84.3355,0.539463,81.7493,93.3831,0.673471,85.6206,85.9398,0.212343,81.0894,78.5031,0.455365,94.022,81.741,0.171877,95.3154,86.5836,0.114703,71.3983,68.4629,0.864814,75.2729,68.4642,0.862576,68.1454,64.9279,0.756513,78.1732,65.8795,0.37744,97.5862,89.4957,0.0918402,0.0,0.0,0.0,94.9974,87.2346,0.0881393,86.9138,88.8421,0.117621,79.1589,96.6045,0.0592868,0.0,0.0,0.0,2,sitting
Validation_1176_0182_sitting_2_keypoints.json.png,73.0018,66.2152,0.877627,71.3802,65.2474,0.808594,61.0424,68.1516,0.717363,55.8836,81.7307,0.681595,56.8398,94.6784,0.713291,81.7388,62.9785,0.749751,91.4328,72.677,0.670155,99.5091,82.0575,0.724562,76.2391,79.8034,0.636137,71.393,83.6829,0.603942,82.0594,93.3787,0.760884,84.9754,86.5782,0.313606,81.0931,76.8886,0.577975,92.0837,80.7697,0.244977,98.8749,92.0923,0.194904,71.0668,64.2831,0.859356,74.3005,64.2746,0.874295,67.5055,61.686,0.769359,76.8985,61.6869,0.53316,0.0,0.0,0.0,0.0,0.0,0.0,98.2275,93.0592,0.12636,89.1802,88.8454,0.228929,88.5295,88.2056,0.267192,86.264,84.6445,0.281004,2,sitting
